InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
568346,22623,BOX OF VINTAGE JIGSAW BLOCKS ,1,2011-09-26 15:28:00,12.46,14096,United Kingdom
558262,22193,RED DINER WALL CLOCK,12,2011-06-28 08:45:00,7.65,14646,Netherlands
554054,22090,PAPER BUNTING RETROSPOT,6,2011-05-20 15:29:00,5.79,15287,United Kingdom
550835,22916,HERB MARKER THYME,4,2011-04-21 10:52:00,0.65,15034,United Kingdom
554016,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-05-20 13:14:00,14.95,13243,United Kingdom
580284,22781,GUMBALL MAGAZINE RACK,1,2011-12-02 13:21:00,7.65,15311,United Kingdom
558042,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-06-24 13:26:00,2.95,13870,United Kingdom
557306,23052,RECYCLED ACAPULCO MAT TURQUOISE,4,2011-06-19 14:47:00,8.25,18062,United Kingdom
540260,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-01-06 09:40:00,1.25,13097,United Kingdom
550785,22550,HOLIDAY FUN LUDO,2,2011-04-20 14:02:00,3.75,15517,United Kingdom
574867,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2011-11-07 12:39:00,4.25,16817,United Kingdom
544098,22624,IVORY KITCHEN SCALES,12,2011-02-16 10:04:00,7.65,16019,United Kingdom
548461,22270,HAPPY EASTER HANGING DECORATION,3,2011-03-31 12:08:00,3.75,14527,United Kingdom
557484,23282,FOLDING BUTTERFLY MIRROR IVORY ,2,2011-06-20 14:36:00,0.83,14796,United Kingdom
540971,22966,GINGERBREAD MAN COOKIE CUTTER,24,2011-01-12 14:10:00,1.25,12383,Belgium
547203,21417,COCKLE SHELL DISH,6,2011-03-21 13:51:00,2.1,17146,United Kingdom
569983,90162C,ANT SILVER FUSCHIA BOUDICCA RING,3,2011-10-06 19:49:00,2.95,17231,United Kingdom
579938,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-12-01 10:18:00,0.85,14146,United Kingdom
553718,21090,SET/6 COLLAGE PAPER PLATES,6,2011-05-18 16:14:00,0.83,15287,United Kingdom
542923,22897,OVEN MITT APPLES DESIGN,10,2011-02-02 09:08:00,1.45,14665,United Kingdom
572122,82583,HOT BATHS METAL SIGN,12,2011-10-21 08:24:00,2.1,15969,United Kingdom
547238,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2011-03-21 16:31:00,1.25,15287,United Kingdom
547063,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,2,2011-03-20 13:33:00,2.95,14769,United Kingdom
565230,22667,RECIPE BOX RETROSPOT ,12,2011-09-02 09:24:00,2.95,16705,United Kingdom
571263,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-10-16 11:06:00,1.65,14910,United Kingdom
553932,22617,BAKING SET SPACEBOY DESIGN,3,2011-05-20 10:29:00,4.95,15768,United Kingdom
563834,22286,DECORATION WOBBLY RABBIT METAL ,48,2011-08-19 12:50:00,0.39,14401,United Kingdom
559693,21557,SET OF 6 FUNKY BEAKERS,7,2011-07-11 16:21:00,2.46,15287,United Kingdom
563906,23170,REGENCY TEA PLATE ROSES ,12,2011-08-21 11:50:00,1.65,14246,United Kingdom
537378,22595,CHRISTMAS GINGHAM HEART,36,2010-12-06 13:06:00,0.85,14911,EIRE
554131,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-05-23 09:43:00,2.95,13988,United Kingdom
544459,22841,ROUND CAKE TIN VINTAGE GREEN,4,2011-02-20 13:52:00,7.95,17838,United Kingdom
567667,22386,JUMBO BAG PINK POLKADOT,1,2011-09-21 15:24:00,4.13,15287,United Kingdom
561502,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-07-27 14:14:00,1.25,14305,United Kingdom
559804,22815,CARD PSYCHEDELIC APPLES,12,2011-07-12 14:17:00,0.42,17405,United Kingdom
550802,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-20 15:21:00,2.95,17120,United Kingdom
C538681,M,Manual,-1,2010-12-13 17:12:00,316.3,15287,United Kingdom
577961,23268,,2,2011-11-22 12:11:00,0.0,15287,United Kingdom
572553,21905,MORE BUTTER METAL SIGN ,1,2011-10-24 17:09:00,1.63,15287,United Kingdom
553390,23151,ZINC SWEETHEART SOAP DISH,1,2011-05-16 16:41:00,2.49,17841,United Kingdom
577807,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-11-22 08:26:00,1.45,15699,United Kingdom
580367,22587,FELTCRAFT HAIRBAND RED AND BLUE,2,2011-12-02 16:39:00,1.63,15287,United Kingdom
558355,22670,FRENCH WC SIGN BLUE METAL,1,2011-06-28 14:58:00,1.25,13614,United Kingdom
559985,22960,JAM MAKING SET WITH JARS,6,2011-07-14 11:46:00,4.25,16488,United Kingdom
563195,23360,SET 8 CANDLES VINTAGE DOILY,1,2011-08-12 16:36:00,4.13,15287,United Kingdom
571328,21251,DINOSAUR HEIGHT CHART STICKER SET,6,2011-10-17 11:27:00,2.95,12473,Germany
550499,35921,EASTER BUNNY HANGING GARLAND,1,2011-04-18 15:16:00,4.96,15287,United Kingdom
572946,21990,MODERN FLORAL STATIONERY SET,12,2011-10-27 10:36:00,1.25,13988,United Kingdom
551811,84795B,SUNSET CHECK HAMMOCK,3,2011-05-04 11:37:00,7.95,15039,United Kingdom
578065,21003,ROSE DU SUD CUSHION COVER,2,2011-11-22 15:41:00,5.79,15287,United Kingdom
542252,21035,SET/2 RED RETROSPOT TEA TOWELS ,1,2011-01-26 16:01:00,5.79,15287,United Kingdom
C540164,21412,VINTAGE GOLD TINSEL REEL,-6,2011-01-05 12:02:00,0.42,14911,EIRE
548918,21746,SMALL RED RETROSPOT WINDMILL,96,2011-04-05 10:13:00,1.06,16105,United Kingdom
575127,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-11-08 14:26:00,2.95,13695,United Kingdom
564167,22669,RED BABY BUNTING ,5,2011-08-23 13:50:00,2.95,17735,United Kingdom
571936,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-20 09:04:00,0.55,15814,United Kingdom
573145,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2011-10-27 18:02:00,2.95,18219,United Kingdom
539439,21055,TOOL BOX SOFT TOY ,2,2010-12-17 15:14:00,8.95,13869,United Kingdom
561028,23321,SMALL WHITE HEART OF WICKER,9,2011-07-24 11:06:00,1.65,17769,United Kingdom
569374,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-10-03 16:14:00,4.13,15287,United Kingdom
562156,85230A,OPIUM SCENTED VOTIVE CANDLE,24,2011-08-03 11:35:00,0.29,14401,United Kingdom
C556729,23112,PARISIENNE CURIO CABINET,-1,2011-06-14 11:37:00,7.5,13319,United Kingdom
551002,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-04-26 09:37:00,0.55,16834,United Kingdom
571328,22279,POCKET BAG BLUE PAISLEY RED SPOT,12,2011-10-17 11:27:00,1.25,12473,Germany
565917,20727,LUNCH BAG  BLACK SKULL.,3,2011-09-07 16:15:00,4.13,15287,United Kingdom
550136,22515,CHILDS GARDEN SPADE PINK,12,2011-04-14 13:56:00,2.1,16957,United Kingdom
557881,35961,FOLKART ZINC HEART CHRISTMAS DEC,36,2011-06-23 13:22:00,0.85,14401,United Kingdom
543007,22178,VICTORIAN GLASS HANGING T-LIGHT,24,2011-02-02 12:54:00,1.25,13894,United Kingdom
561917,84971S,SMALL HEART FLOWERS HOOK ,2,2011-08-01 11:57:00,0.85,16904,United Kingdom
558777,22806,SET OF 6 T-LIGHTS WEDDING CAKE ,2,2011-07-04 10:23:00,5.79,15287,United Kingdom
572549,23201,JUMBO BAG ALPHABET,2,2011-10-24 17:03:00,4.13,15287,United Kingdom
552469,22740,POLKADOT PEN,48,2011-05-09 15:34:00,0.85,12867,United Kingdom
578088,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,2011-11-22 16:47:00,2.95,16376,United Kingdom
558191,21429,RED GINGHAM ROSE JEWELLERY BOX,4,2011-06-27 12:16:00,1.95,16869,United Kingdom
544794,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-02-23 12:50:00,3.39,13854,United Kingdom
568049,22212,FOUR HOOK  WHITE LOVEBIRDS,3,2011-09-23 12:38:00,2.1,17841,United Kingdom
562046,22914,BLUE COAT RACK PARIS FASHION,3,2011-08-02 10:34:00,4.95,12378,Switzerland
558774,84673A,PINK FLY SWAT,1,2011-07-04 10:17:00,0.79,15287,United Kingdom
C572492,22770,MIRROR CORNICE,-1,2011-10-24 14:04:00,14.95,12940,United Kingdom
571263,23335,EGG FRYING PAN IVORY ,6,2011-10-16 11:06:00,2.08,14910,United Kingdom
571669,22983,CARD BILLBOARD FONT,12,2011-10-18 13:11:00,0.42,17758,United Kingdom
552857,20716,PARTY FOOD SHOPPER BAG,1,2011-05-11 15:34:00,0.83,15287,United Kingdom
548952,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-04-05 10:46:00,5.95,15572,United Kingdom
578420,21756,BATH BUILDING BLOCK WORD,1,2011-11-24 11:57:00,6.25,16326,United Kingdom
561882,22938,CUPCAKE LACE PAPER SET 6,12,2011-07-31 12:52:00,1.95,13388,United Kingdom
561068,23253,16 PIECE CUTLERY SET PANTRY DESIGN,2,2011-07-24 14:33:00,15.95,13116,United Kingdom
539455,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,1,2010-12-17 17:17:00,4.25,12748,United Kingdom
556494,22139,RETROSPOT TEA SET CERAMIC 11 PC ,2,2011-06-12 14:57:00,4.95,17802,United Kingdom
561113,79321,CHILLI LIGHTS,1,2011-07-25 12:09:00,5.75,17841,United Kingdom
550637,23206,LUNCH BAG APPLE DESIGN,4,2011-04-19 15:39:00,1.65,14415,United Kingdom
576837,84030E,ENGLISH ROSE HOT WATER BOTTLE,1,2011-11-16 15:16:00,8.29,15287,United Kingdom
541695,47585A,PINK FAIRY CAKE CUSHION COVER,5,2011-01-20 18:01:00,4.13,15287,United Kingdom
570293,22572,ROCKING HORSE GREEN CHRISTMAS ,12,2011-10-10 12:00:00,0.85,14128,United Kingdom
571846,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,4,2011-10-19 12:35:00,3.29,17841,United Kingdom
538153,21154,RED RETROSPOT OVEN GLOVE ,3,2010-12-09 16:31:00,3.36,15287,United Kingdom
580612,22475,SKULL DESIGN TV DINNER TRAY,1,2011-12-05 11:58:00,10.79,15287,United Kingdom
574882,23166,MEDIUM CERAMIC TOP STORAGE JAR,4,2011-11-07 13:45:00,1.25,13599,United Kingdom
567898,23379,PACK OF 12 RED APPLE TISSUES,24,2011-09-22 16:20:00,0.39,13394,United Kingdom
C573750,22109,FULL ENGLISH BREAKFAST PLATE,-2,2011-11-01 09:29:00,3.75,16150,United Kingdom
540566,22846,BREAD BIN DINER STYLE RED ,1,2011-01-10 10:58:00,16.95,17811,United Kingdom
541565,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-01-19 11:48:00,6.35,14527,United Kingdom
545995,85206A,CREAM FELT EASTER EGG BASKET,6,2011-03-08 13:54:00,1.65,15023,United Kingdom
568697,22142,CHRISTMAS CRAFT WHITE FAIRY ,40,2011-09-28 14:57:00,1.25,16281,United Kingdom
570701,22698,PINK REGENCY TEACUP AND SAUCER,12,2011-10-12 09:35:00,2.95,16652,United Kingdom
569700,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-10-05 15:56:00,4.13,15287,United Kingdom
569327,23078,ICE CREAM PEN LIP GLOSS ,24,2011-10-03 12:47:00,1.25,15091,United Kingdom
555850,47591D,PINK FAIRY CAKE CHILDRENS APRON,2,2011-06-07 13:35:00,1.95,16550,United Kingdom
551247,22089,PAPER BUNTING VINTAGE PAISLEY,12,2011-04-27 11:56:00,2.95,15640,United Kingdom
C559030,21868,POTTING SHED TEA MUG,-2,2011-07-05 14:51:00,1.25,16571,United Kingdom
538145,84913A,SOFT PINK ROSE TOWEL ,4,2010-12-09 16:08:00,4.65,15211,United Kingdom
565840,22814,CARD PARTY GAMES ,3,2011-09-07 12:02:00,0.42,15287,United Kingdom
551468,22166,WALL MIRROR RECTANGLE DIAMANTE PINK,1,2011-04-28 16:21:00,7.46,15287,United Kingdom
558030,23175,REGENCY MILK JUG PINK ,4,2011-06-24 12:00:00,3.25,16419,United Kingdom
565232,21253,SET OF PICTURE FRAME  STICKERS,2,2011-09-02 09:30:00,5.79,15287,United Kingdom
569533,85049G,CHOCOLATE BOX RIBBONS ,1,2011-10-04 15:21:00,1.25,16374,United Kingdom
578682,85066,CREAM SWEETHEART MINI CHEST,8,2011-11-25 08:55:00,10.95,17173,United Kingdom
545701,22867,HAND WARMER BIRD DESIGN,2,2011-03-06 15:17:00,2.1,17107,United Kingdom
576618,22694,WICKER STAR ,1,2011-11-15 17:00:00,4.13,15287,United Kingdom
548148,22089,PAPER BUNTING VINTAGE PAISLEY,5,2011-03-29 12:31:00,2.95,17931,United Kingdom
574481,20973,12 PENCIL SMALL TUBE WOODLAND,3,2011-11-04 12:45:00,0.65,18022,United Kingdom
577869,22807,SET OF 6 T-LIGHTS TOADSTOOLS,2,2011-11-22 11:34:00,2.95,13268,United Kingdom
573094,22192,BLUE DINER WALL CLOCK,1,2011-10-27 14:39:00,8.5,15707,United Kingdom
568567,23125,6PC WOOD PLATE SET DISPOSABLE,1,2011-09-27 18:41:00,2.46,15287,United Kingdom
564366,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,24,2011-08-25 08:58:00,0.85,13236,United Kingdom
578262,23509,MINI PLAYING CARDS FUN FAIR ,1,2011-11-23 13:27:00,0.42,18283,United Kingdom
543713,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-02-11 11:46:00,6.63,15287,United Kingdom
543852,82483,WOOD 2 DRAWER CABINET WHITE FINISH,16,2011-02-14 11:57:00,5.95,14258,United Kingdom
573094,21889,WOODEN BOX OF DOMINOES,4,2011-10-27 14:39:00,1.25,15707,United Kingdom
564758,21627,ELEPHANT CARNIVAL POUFFE,1,2011-08-30 10:39:00,29.17,15287,United Kingdom
556108,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,3,2011-06-08 17:59:00,2.46,15287,United Kingdom
581003,23417,BATHROOM HOOK,12,2011-12-07 08:38:00,0.39,14911,EIRE
543022,20748,KENSINGTON COFFEE SET,2,2011-02-02 14:37:00,12.75,16771,United Kingdom
546528,21934,SKULL SHOULDER BAG,10,2011-03-14 13:04:00,1.65,15311,United Kingdom
540995,82581,TOILET METAL SIGN,1,2011-01-13 09:30:00,1.25,15287,United Kingdom
547398,22385,JUMBO BAG SPACEBOY DESIGN,2,2011-03-22 16:55:00,4.13,15287,United Kingdom
554392,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-05-24 12:04:00,0.55,14534,United Kingdom
541489,21313,GLASS HEART T-LIGHT HOLDER ,3,2011-01-18 13:38:00,0.85,15023,United Kingdom
579142,84580,MOUSE TOY WITH PINK T-SHIRT,2,2011-11-28 13:06:00,3.75,16744,United Kingdom
555284,20840,FRENCH FLORAL CUSHION COVER ,12,2011-06-02 09:37:00,0.85,14298,United Kingdom
542870,22037,ROBOT BIRTHDAY CARD,12,2011-02-01 12:29:00,0.42,15203,United Kingdom
564061,20828,GLITTER BUTTERFLY CLIPS,3,2011-08-22 14:38:00,2.55,14505,United Kingdom
563434,20750,RED RETROSPOT MINI CASES,4,2011-08-16 12:21:00,7.95,14057,United Kingdom
562161,21155,RED RETROSPOT PEG BAG,1,2011-08-03 11:58:00,2.55,17841,United Kingdom
544596,22294,HEART FILIGREE DOVE  SMALL,24,2011-02-21 17:35:00,1.25,16441,United Kingdom
578248,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,4,2011-11-23 12:40:00,3.29,16255,United Kingdom
541876,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2011-01-24 10:05:00,2.1,12951,United Kingdom
559169,22711,WRAP CIRCUS PARADE,25,2011-07-06 17:25:00,0.42,16722,United Kingdom
552322,23199,JUMBO BAG APPLES,10,2011-05-09 09:16:00,2.08,17049,United Kingdom
555150,22683,FRENCH BLUE METAL DOOR SIGN 8,1,2011-05-31 15:53:00,2.46,15287,United Kingdom
544448,20854,BLUE PATCH PURSE PINK HEART,3,2011-02-20 12:01:00,1.65,14878,United Kingdom
567485,22992,REVOLVER WOODEN RULER ,3,2011-09-20 13:52:00,1.95,15026,United Kingdom
549977,22728,ALARM CLOCK BAKELIKE PINK,2,2011-04-13 14:54:00,3.75,14810,United Kingdom
569327,23242,TREASURE TIN BUFFALO BILL ,6,2011-10-03 12:47:00,2.08,15091,United Kingdom
558066,20719,WOODLAND CHARLOTTE BAG,1,2011-06-24 15:45:00,1.63,15287,United Kingdom
543118,22464,HANGING METAL HEART LANTERN,12,2011-02-03 13:31:00,1.65,13842,United Kingdom
538313,22988,SOLDIERS EGG CUP ,12,2010-12-10 13:50:00,1.25,15514,United Kingdom
573393,22231,JIGSAW TREE WITH BIRDHOUSE,12,2011-10-30 15:08:00,0.59,14158,United Kingdom
540992,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-01-12 16:57:00,2.95,17364,United Kingdom
550521,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-04-19 09:49:00,1.69,13647,United Kingdom
555703,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-06-06 15:06:00,1.65,15379,United Kingdom
538349,22158,3 HEARTS HANGING DECORATION RUSTIC,1,2010-12-10 14:59:00,2.94,15287,United Kingdom
573340,20725,LUNCH BAG RED RETROSPOT,4,2011-10-30 11:55:00,1.65,14159,United Kingdom
553664,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-05-18 12:15:00,2.95,16906,United Kingdom
561007,15036,ASSORTED COLOURS SILK FAN,12,2011-07-22 15:21:00,0.83,15640,United Kingdom
574741,23355,HOT WATER BOTTLE KEEP CALM,1,2011-11-06 16:13:00,4.95,15993,United Kingdom
548893,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,1,2011-04-04 15:54:00,13.29,15287,United Kingdom
572220,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,12,2011-10-21 13:24:00,0.85,17800,United Kingdom
542928,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-02-02 10:22:00,1.65,17863,United Kingdom
580727,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-12-05 17:17:00,5.79,14096,United Kingdom
537470,21627,ELEPHANT CARNIVAL POUFFE,1,2010-12-07 10:47:00,14.95,15018,United Kingdom
558777,22969,HOMEMADE JAM SCENTED CANDLES,1,2011-07-04 10:23:00,3.29,15287,United Kingdom
561105,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-07-25 11:36:00,2.08,15218,United Kingdom
571441,22079,RIBBON REEL HEARTS DESIGN ,1,2011-10-17 13:31:00,3.29,14096,United Kingdom
539580,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2010-12-20 12:51:00,2.95,15312,United Kingdom
537204,22154,ANGEL DECORATION 3 BUTTONS ,12,2010-12-05 14:45:00,0.42,15555,United Kingdom
556197,22876,NUMBER TILE COTTAGE GARDEN 8,8,2011-06-09 12:27:00,1.95,18065,United Kingdom
566438,23093,SMALL PARISIENNE HEART PHOTO FRAME ,2,2011-09-12 15:14:00,2.49,15996,United Kingdom
567901,23199,JUMBO BAG APPLES,2,2011-09-22 16:28:00,2.08,15287,United Kingdom
550289,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,2,2011-04-15 14:32:00,9.95,13880,United Kingdom
574038,23284,DOORMAT KEEP CALM AND COME IN,2,2011-11-02 12:56:00,8.25,18164,United Kingdom
569667,23330,DECORATIVE WICKER HEART MEDIUM,12,2011-10-05 13:42:00,1.25,17521,United Kingdom
557151,20961,STRAWBERRY BATH SPONGE ,1,2011-06-17 11:04:00,1.25,15287,United Kingdom
570458,23420,PANTRY HOOK TEA STRAINER ,3,2011-10-10 15:39:00,2.08,14535,United Kingdom
544077,22248,DECORATION  PINK CHICK MAGIC GARDEN,8,2011-02-15 15:04:00,0.85,14825,United Kingdom
562560,21738,COSY SLIPPER SHOES SMALL  RED ,1,2011-08-05 17:12:00,2.95,14156,EIRE
576600,21907,I'M ON HOLIDAY METAL SIGN,1,2011-11-15 15:08:00,2.1,18181,United Kingdom
552946,22898,CHILDRENS APRON APPLES DESIGN,8,2011-05-12 11:50:00,1.95,12683,France
574481,84509C,SET OF 4 POLKADOT PLACEMATS ,1,2011-11-04 12:45:00,3.75,18022,United Kingdom
539856,84968E,SET OF 16 VINTAGE BLACK CUTLERY,1,2010-12-22 14:41:00,0.0,15287,United Kingdom
537823,22175,PINK OWL SOFT TOY,1,2010-12-08 14:25:00,5.91,15287,United Kingdom
568702,22536,MAGIC DRAWING SLATE PURDEY,25,2011-09-28 15:18:00,0.42,17950,United Kingdom
566221,85039C,S/4 BLACK MINI ROSE CANDLE IN BOWL,1,2011-09-09 16:13:00,1.63,15287,United Kingdom
563909,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,4,2011-08-21 12:36:00,0.75,15701,United Kingdom
569470,21158,MOODY GIRL DOOR HANGER ,3,2011-10-04 12:25:00,0.39,17673,United Kingdom
560359,21990,MODERN FLORAL STATIONERY SET,2,2011-07-18 11:47:00,1.25,14159,United Kingdom
549309,21914,BLUE HARMONICA IN BOX ,12,2011-04-08 09:15:00,1.25,15114,United Kingdom
548666,22293,HANGING CHICK GREEN DECORATION,24,2011-04-01 14:58:00,1.45,13124,United Kingdom
559039,23133,LARGE IVORY HEART WALL ORGANISER,1,2011-07-05 15:32:00,16.63,15287,United Kingdom
574304,23348,CHILDRENS TOY COOKING UTENSIL SET,1,2011-11-03 16:30:00,2.08,14428,United Kingdom
541695,82580,BATHROOM METAL SIGN,1,2011-01-20 18:01:00,1.25,15287,United Kingdom
574143,23201,JUMBO BAG ALPHABET,1,2011-11-03 11:27:00,2.08,18041,United Kingdom
581538,22561,WOODEN SCHOOL COLOURING SET,1,2011-12-09 11:34:00,1.65,14446,United Kingdom
571511,84836,ZINC METAL HEART DECORATION,12,2011-10-17 16:04:00,1.25,15598,United Kingdom
573329,21931,JUMBO STORAGE BAG SUKI,4,2011-10-30 11:19:00,2.08,14810,United Kingdom
551193,23132,SMALL IVORY HEART WALL ORGANISER,1,2011-04-27 11:05:00,5.75,17954,United Kingdom
553538,84988,SET OF 72 PINK HEART PAPER DOILIES,2,2011-05-17 15:26:00,1.45,15855,United Kingdom
568526,85152,HAND OVER THE CHOCOLATE   SIGN ,24,2011-09-27 13:04:00,2.1,17656,United Kingdom
C543643,20713,JUMBO BAG OWLS,-1,2011-02-10 17:44:00,1.95,16161,United Kingdom
566076,22626,BLACK KITCHEN SCALES,4,2011-09-09 09:13:00,8.5,12449,Belgium
568567,23228,FILIGREE HEART BIRD WHITE ,3,2011-09-27 18:41:00,2.46,15287,United Kingdom
554917,48188,DOORMAT WELCOME PUPPIES,2,2011-05-27 12:29:00,7.95,15104,United Kingdom
573496,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2011-10-31 11:59:00,2.95,17841,United Kingdom
572330,23404,HOME SWEET HOME BLACKBOARD,1,2011-10-24 10:17:00,4.95,16426,United Kingdom
538296,84631,FRUIT TREE AND BIRDS WALL PLAQUE,2,2010-12-10 13:06:00,7.95,13148,United Kingdom
571276,23151,ZINC SWEETHEART SOAP DISH,4,2011-10-16 12:30:00,2.49,14702,United Kingdom
575739,21191,LARGE WHITE HONEYCOMB PAPER BELL  ,1,2011-11-11 09:05:00,4.13,15287,United Kingdom
573928,22386,JUMBO BAG PINK POLKADOT,100,2011-11-02 10:07:00,1.79,16839,United Kingdom
552702,22135,MINI LADLE LOVE HEART PINK,4,2011-05-10 16:00:00,0.83,15287,United Kingdom
559902,35971,ROSE FOLKART HEART DECORATIONS,2,2011-07-13 13:14:00,1.25,14502,United Kingdom
570410,22470,HEART OF WICKER LARGE,4,2011-10-10 13:04:00,2.95,16776,United Kingdom
536412,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2010-12-01 11:49:00,3.75,17920,United Kingdom
555568,22630,DOLLY GIRL LUNCH BOX,2,2011-06-05 15:25:00,1.95,17589,United Kingdom
571286,23323,WHITE WICKER STAR ,2,2011-10-16 14:35:00,2.1,14547,United Kingdom
575875,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2011-11-11 13:06:00,2.46,15287,United Kingdom
554808,21166,COOK WITH WINE METAL SIGN ,1,2011-05-26 13:01:00,2.08,17059,United Kingdom
563444,22993,SET OF 4 PANTRY JELLY MOULDS,2,2011-08-16 13:50:00,1.25,16033,United Kingdom
544179,21386,IVORY HANGING DECORATION  EGG,12,2011-02-16 14:44:00,0.85,17422,United Kingdom
546156,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-03-10 08:31:00,3.75,14297,United Kingdom
552000,22722,SET OF 6 SPICE TINS PANTRY DESIGN,3,2011-05-05 15:56:00,4.13,15287,United Kingdom
571671,23041,PAPER LANTERN 9 POINT SNOW STAR,6,2011-10-18 13:15:00,4.15,16940,United Kingdom
547379,21533,RETROSPOT LARGE MILK JUG,3,2011-03-22 15:13:00,4.95,12720,Germany
574471,35970,ZINC FOLKART SLEIGH BELLS,12,2011-11-04 11:59:00,1.69,17677,United Kingdom
569409,23206,LUNCH BAG APPLE DESIGN,10,2011-10-04 09:38:00,1.65,14110,United Kingdom
544766,84519B,CARROT CHARLIE+LOLA COASTER SET,1,2011-02-23 11:09:00,5.79,15287,United Kingdom
549556,22996,TRAVEL CARD WALLET VINTAGE TICKET,4,2011-04-10 12:53:00,0.42,17372,United Kingdom
557283,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-06-19 12:26:00,1.65,16813,United Kingdom
570514,20724,RED RETROSPOT CHARLOTTE BAG,12,2011-10-11 10:36:00,0.85,13089,United Kingdom
561382,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,3,2011-07-26 17:27:00,7.95,16750,United Kingdom
567180,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,36,2011-09-18 14:56:00,1.25,17802,United Kingdom
556813,90019A,SILVER M.O.P ORBIT BRACELET,1,2011-06-14 17:28:00,5.4,15287,United Kingdom
577506,23423,PANTRY 3 HOOK ROLLING PIN HANGER,2,2011-11-20 12:40:00,3.75,13212,United Kingdom
559123,40016,CHINESE DRAGON PAPER LANTERNS,48,2011-07-06 12:26:00,0.42,17341,United Kingdom
566281,21447,12 IVORY ROSE PEG PLACE SETTINGS,6,2011-09-11 14:15:00,1.25,12748,United Kingdom
549155,82567,"AIRLINE LOUNGE,METAL SIGN",2,2011-04-06 17:08:00,1.63,15287,United Kingdom
579196,21922,UNION STRIPE WITH FRINGE  HAMMOCK,1,2011-11-28 15:54:00,16.63,14096,United Kingdom
539451,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2010-12-17 16:59:00,8.47,15287,United Kingdom
572215,21121,SET/10 RED POLKADOT PARTY CANDLES,48,2011-10-21 12:52:00,1.25,12646,USA
569486,22950,36 DOILIES VINTAGE CHRISTMAS,10,2011-10-04 12:51:00,1.45,15339,United Kingdom
572534,35597D,,-2,2011-10-24 16:07:00,0.0,15287,United Kingdom
542231,48194,DOORMAT HEARTS,4,2011-01-26 13:40:00,7.95,16714,United Kingdom
570818,85014B,RED RETROSPOT UMBRELLA,1,2011-10-12 12:47:00,5.95,17841,United Kingdom
578026,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,2011-11-22 13:29:00,2.55,17659,United Kingdom
573274,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,3,2011-10-28 13:10:00,4.13,15287,United Kingdom
